UserName,UserLastName,UserAge
Teodor,Chubaka,2
Leandro,Lesende,76
Ana,Lesende,75
Leandro,Chubaka,57
Mariano,Ponisio,65
Christian,Chibana,65
Agustin,Mendez,75
Mariano,Lesende,35
Ana,Lesende,56
Christian,Hekear,75
Agustin,Chubaka,42
Leandro,Shokida,75
Ana,Mendez,72
Teodor,Hekear,6
Leandro,Lesende,52
Teodor,Felissati,67
Emiliano,Ponisio,26
Ana,Hekear,0
Matias,Ponisio,98
Ana,Chibana,58
Teodor,Hekear,55
Leandro,Shokida,57
Agustin,Lesende,68
Emiliano,Felissati,57
Christian,Achaval,43
Agustin,Ponisio,73
Christian,Achaval,26
Matias,Ponisio,22
Ignacio,Chibana,83
Leandro,Shokida,63
Ignacio,Hekear,55
Agustin,Chibana,79
Ana,Ponisio,12
Teodor,Achaval,93
Ana,Achaval,20
Christian,Felissati,31
Mariano,Felissati,63
Teodor,Chibana,28
Ignacio,Chibana,2
Teodor,Achaval,72
Ana,Achaval,8
Matias,Ponisio,11
Agustin,Chubaka,46
Emiliano,Hekear,33
Leandro,Ponisio,11
Christian,Achaval,2
Matias,Chubaka,21
Agustin,Shokida,61
Matias,Chubaka,12
Teodor,Lesende,9
Ignacio,Chubaka,33
Mariano,Chibana,82
Ignacio,Ponisio,98
Teodor,Chibana,84
Emiliano,Felissati,88
Mariano,Shokida,75
Matias,Felissati,60
Ana,Chubaka,85
Teodor,Mendez,92
Leandro,Ponisio,45
Christian,Mendez,51
Emiliano,Achaval,63
Agustin,Chibana,88
Leandro,Achaval,4
Christian,Lesende,85
Ana,Chubaka,63
Teodor,Shokida,26
Teodor,Achaval,30
Christian,Chubaka,81
Emiliano,Chubaka,37
Matias,Lesende,16
Matias,Felissati,12
Leandro,Achaval,53
Mariano,Chubaka,82
Ignacio,Hekear,74
Ignacio,Felissati,82
Christian,Lesende,90
Ignacio,Felissati,62
Matias,Felissati,18
Ana,Ponisio,84
Teodor,Hekear,34
Christian,Shokida,20
Agustin,Mendez,85
Matias,Achaval,33
Teodor,Felissati,67
Emiliano,Chibana,10
Ana,Mendez,54
Leandro,Chubaka,3
Mariano,Hekear,55
Christian,Ponisio,81
Ignacio,Chubaka,41
Emiliano,Ponisio,2
Leandro,Chibana,74
Christian,Felissati,76
Christian,Lesende,32
Leandro,Chubaka,65
Emiliano,Hekear,33
Matias,Hekear,35
Christian,Achaval,54
Matias,Mendez,89
Matias,Shokida,93
Agustin,Shokida,28
Ana,Ponisio,48
Matias,Ponisio,77
Teodor,Felissati,76
Matias,Mendez,87
Agustin,Felissati,23
Emiliano,Ponisio,97
Emiliano,Chibana,73
Emiliano,Chubaka,97
Agustin,Lesende,14
Mariano,Felissati,9
Emiliano,Chubaka,99
Matias,Achaval,22
Ignacio,Achaval,10
Teodor,Chibana,80
Teodor,Shokida,6
Matias,Lesende,71
Mariano,Mendez,74
Mariano,Felissati,82
Teodor,Achaval,12
Emiliano,Achaval,54
Mariano,Chibana,73
Leandro,Chibana,9
Ignacio,Shokida,11
Mariano,Chibana,11
Ana,Ponisio,39
Christian,Hekear,20
Matias,Hekear,48
Teodor,Hekear,70
Teodor,Hekear,91
Mariano,Felissati,91
Teodor,Mendez,20
Ignacio,Lesende,25
Emiliano,Chibana,81
Emiliano,Chibana,4
Agustin,Mendez,60
Christian,Achaval,46
Agustin,Shokida,27
Ignacio,Chibana,93
Agustin,Achaval,87
Ana,Ponisio,57
Emiliano,Chibana,76
Matias,Chibana,87
Christian,Felissati,98
Emiliano,Chubaka,83
Matias,Hekear,43
Ignacio,Felissati,56
Christian,Chubaka,52
Ana,Hekear,81
Mariano,Felissati,85
Mariano,Shokida,72
Ana,Chibana,43
Christian,Chubaka,84
Emiliano,Lesende,61
Agustin,Achaval,90
Teodor,Chubaka,57
Emiliano,Achaval,7
Ana,Shokida,8
Agustin,Chibana,70
Matias,Lesende,63
Ana,Felissati,76
Matias,Achaval,18
Ana,Hekear,96
Ana,Achaval,80
Leandro,Shokida,34
Teodor,Ponisio,57
Mariano,Shokida,65
Teodor,Chubaka,8
Teodor,Shokida,36
Mariano,Chibana,78
Agustin,Ponisio,58
Emiliano,Chibana,22
Ana,Lesende,20
Matias,Hekear,26
Christian,Chubaka,79
Emiliano,Lesende,82
Mariano,Lesende,91
Mariano,Mendez,86
Teodor,Lesende,84
Emiliano,Hekear,92
Ignacio,Chibana,36
Mariano,Lesende,60
Emiliano,Ponisio,98
Ignacio,Shokida,31
Teodor,Mendez,89
Teodor,Ponisio,81
Christian,Shokida,9
Christian,Felissati,57
Leandro,Felissati,33
Leandro,Chibana,48
Emiliano,Lesende,1
Leandro,Felissati,48
Ignacio,Achaval,67
Ana,Chubaka,6
Emiliano,Chubaka,85
Ana,Chibana,51
Leandro,Ponisio,47
Agustin,Mendez,89
Ana,Chubaka,22
Christian,Chibana,94
Matias,Shokida,61
Agustin,Chubaka,78
Ana,Mendez,3
Emiliano,Chubaka,60
Ana,Ponisio,9
Matias,Shokida,10
Christian,Chubaka,14
Agustin,Chibana,68
Leandro,Hekear,30
Christian,Achaval,8
Ana,Hekear,42
Ignacio,Lesende,45
Mariano,Achaval,35
Ignacio,Lesende,43
Agustin,Hekear,2
Teodor,Shokida,81
Agustin,Chibana,1
Mariano,Felissati,79
Christian,Chubaka,44
Teodor,Ponisio,42
Ana,Achaval,25
Agustin,Achaval,72
Emiliano,Ponisio,54
Ana,Chibana,24
Matias,Felissati,43
Mariano,Ponisio,33
Teodor,Chubaka,30
Matias,Ponisio,68
Ana,Lesende,82
Christian,Shokida,14
Teodor,Hekear,0
Mariano,Felissati,31
Mariano,Chubaka,32
Agustin,Ponisio,16
Ignacio,Chubaka,41
Ignacio,Mendez,26
Emiliano,Lesende,33
Agustin,Shokida,8
Agustin,Mendez,69
Teodor,Lesende,68
Emiliano,Shokida,71
Ana,Mendez,81
Mariano,Chibana,49
Teodor,Ponisio,70
Mariano,Felissati,30
Mariano,Felissati,7
Mariano,Shokida,40
Teodor,Lesende,14
Teodor,Lesende,70
Ignacio,Mendez,58
Teodor,Ponisio,70
Ignacio,Achaval,96
Teodor,Ponisio,37
Emiliano,Felissati,8
Ana,Shokida,19
Mariano,Chubaka,8
Mariano,Shokida,3
Matias,Ponisio,26
Teodor,Mendez,95
Christian,Shokida,46
Teodor,Mendez,42
Ignacio,Mendez,64
Matias,Lesende,86
Mariano,Hekear,72
Ana,Chubaka,92
Agustin,Felissati,60
Agustin,Ponisio,93
Ana,Chibana,58
Teodor,Ponisio,60
Ignacio,Achaval,58
Ignacio,Ponisio,75
Mariano,Ponisio,43
Ignacio,Mendez,95
Agustin,Chubaka,32
Emiliano,Chubaka,69
Christian,Achaval,98
Leandro,Hekear,99
Christian,Shokida,37
Mariano,Achaval,89
Christian,Chibana,73
Emiliano,Mendez,88
Emiliano,Hekear,88
Agustin,Achaval,84
Agustin,Shokida,43
Emiliano,Mendez,21
Ignacio,Hekear,40
Emiliano,Ponisio,54
Matias,Shokida,77
Christian,Chibana,72
Emiliano,Shokida,33
Emiliano,Chibana,57
Christian,Mendez,22
Teodor,Achaval,6
Ignacio,Felissati,57
Ignacio,Shokida,58
Matias,Felissati,34
Ana,Achaval,48
Mariano,Hekear,90
Ana,Mendez,14
Christian,Chubaka,18
Matias,Felissati,4
Ana,Felissati,8
Teodor,Chubaka,53
Christian,Lesende,83
Emiliano,Lesende,39
Teodor,Achaval,24
Teodor,Mendez,52
Teodor,Shokida,86
Teodor,Chibana,46
Agustin,Shokida,44
Emiliano,Ponisio,90
Ignacio,Chubaka,59
Matias,Felissati,43
Mariano,Chubaka,43
Teodor,Chibana,38
Matias,Ponisio,58
Emiliano,Felissati,33
Ana,Felissati,78
Teodor,Felissati,27
Christian,Chibana,58
Christian,Achaval,64
Leandro,Lesende,10
Agustin,Mendez,51
Agustin,Achaval,23
Leandro,Hekear,33
Ignacio,Ponisio,24
Teodor,Lesende,33
Emiliano,Achaval,43
Ignacio,Mendez,38
Mariano,Achaval,41
Teodor,Chibana,45
Emiliano,Felissati,9
Leandro,Felissati,45
Agustin,Achaval,98
Emiliano,Lesende,63
Leandro,Chibana,11
Matias,Achaval,64
Teodor,Mendez,64
Ana,Hekear,88
Ignacio,Chibana,8
Mariano,Achaval,22
Christian,Hekear,90
Agustin,Ponisio,5
Ana,Achaval,92
Christian,Chibana,97
Teodor,Lesende,64
Emiliano,Chibana,8
Mariano,Chubaka,12
Christian,Shokida,63
Ana,Achaval,40
Ignacio,Ponisio,90
Mariano,Mendez,51
Emiliano,Mendez,63
Mariano,Lesende,46
Agustin,Achaval,45
Leandro,Chibana,65
Agustin,Hekear,5
Mariano,Lesende,55
Ana,Felissati,41
Mariano,Hekear,9
Matias,Shokida,21
Ana,Mendez,83
Teodor,Mendez,95
Ana,Mendez,31
Matias,Chubaka,71
Teodor,Hekear,57
Matias,Chubaka,94
Mariano,Lesende,11
Teodor,Hekear,54
Matias,Hekear,32
Leandro,Felissati,97
Christian,Mendez,52
Emiliano,Mendez,76
Ignacio,Felissati,57
Teodor,Felissati,7
Mariano,Achaval,97
Leandro,Felissati,83
Christian,Mendez,47
Mariano,Hekear,86
Matias,Mendez,30
Christian,Shokida,89
Christian,Lesende,73
Agustin,Felissati,67
Teodor,Mendez,64
Emiliano,Ponisio,32
Christian,Ponisio,2
Leandro,Felissati,37
Matias,Chibana,70
Leandro,Felissati,82
Ignacio,Ponisio,65
Christian,Mendez,29
Ana,Achaval,24
Agustin,Chibana,89
Matias,Ponisio,14
Emiliano,Achaval,44
Matias,Achaval,57
Emiliano,Ponisio,45
Ana,Lesende,35
Matias,Ponisio,62
Emiliano,Mendez,82
Teodor,Hekear,34
Matias,Chubaka,38
Christian,Chubaka,34
Ana,Shokida,58
Teodor,Chibana,31
Ignacio,Chibana,22
Ignacio,Ponisio,96
Mariano,Achaval,11
Matias,Achaval,37
Emiliano,Ponisio,53
Emiliano,Felissati,95
Leandro,Shokida,81
Ignacio,Hekear,58
Agustin,Shokida,93
Ignacio,Shokida,78
Agustin,Hekear,83
Agustin,Ponisio,45
Leandro,Achaval,80
Matias,Achaval,73
Leandro,Achaval,11
Mariano,Shokida,96
Emiliano,Felissati,97
Mariano,Chubaka,83
Christian,Chubaka,82
Mariano,Ponisio,8
Agustin,Ponisio,91
Leandro,Ponisio,67
Matias,Chubaka,32
Matias,Chubaka,0
Matias,Chubaka,53
Matias,Hekear,50
Ana,Felissati,21
Ignacio,Shokida,16
Matias,Chibana,99
Matias,Chibana,26
Christian,Hekear,77
Matias,Hekear,76
Leandro,Chibana,72
Matias,Ponisio,34
Mariano,Achaval,25
Mariano,Achaval,47
Leandro,Hekear,44
Christian,Lesende,29
Christian,Felissati,92
Ignacio,Achaval,89
Emiliano,Lesende,46
Ignacio,Ponisio,79
Christian,Ponisio,64
Christian,Chibana,46
Mariano,Ponisio,18
Agustin,Ponisio,1
Christian,Lesende,85
Christian,Hekear,53
Ana,Hekear,40
Agustin,Hekear,78
Teodor,Mendez,32
Ana,Shokida,83
Ana,Chubaka,76
Teodor,Hekear,93
Christian,Chibana,99
Christian,Hekear,51
Teodor,Chubaka,80
Ana,Shokida,57
Ignacio,Mendez,21
Ana,Chibana,72
Leandro,Shokida,51
Agustin,Hekear,32
Ignacio,Lesende,48
Emiliano,Achaval,96
Ana,Felissati,35
Agustin,Chubaka,4
Agustin,Achaval,39
Leandro,Felissati,32
Agustin,Chubaka,51
Emiliano,Shokida,20
Mariano,Shokida,87
Christian,Chibana,8
Matias,Chibana,3
Mariano,Shokida,35
Teodor,Ponisio,48
Leandro,Achaval,31
Leandro,Achaval,4
Christian,Lesende,38
Emiliano,Hekear,2
Agustin,Achaval,76
Matias,Felissati,75
Emiliano,Felissati,57
Emiliano,Chubaka,46
Agustin,Shokida,47
Mariano,Ponisio,11
Matias,Mendez,81
Christian,Lesende,52
Ana,Hekear,45
Ana,Felissati,42
Mariano,Chubaka,86
Christian,Chubaka,7
Mariano,Chibana,26
Emiliano,Ponisio,76
Teodor,Chubaka,26
Leandro,Ponisio,10
Christian,Shokida,19
Leandro,Chibana,39
Ignacio,Mendez,7
Leandro,Chibana,47
Matias,Ponisio,42
Ana,Mendez,52
Leandro,Mendez,28
Emiliano,Hekear,50
Ignacio,Chubaka,97
Teodor,Felissati,70
Leandro,Chibana,11
Ignacio,Shokida,4
Agustin,Chibana,59
Teodor,Felissati,27
Agustin,Ponisio,68
Mariano,Felissati,10
Ana,Felissati,66
Emiliano,Felissati,49
Ana,Mendez,29
Agustin,Felissati,22
Matias,Mendez,72
Emiliano,Felissati,18
Matias,Hekear,21
Ignacio,Hekear,14
Agustin,Hekear,20
Ignacio,Ponisio,39
Emiliano,Lesende,44
Christian,Mendez,83
Christian,Hekear,77
Matias,Ponisio,57
Christian,Lesende,10
Mariano,Chibana,30
Ana,Hekear,86
Matias,Felissati,97
Christian,Chubaka,65
Ignacio,Ponisio,52
Mariano,Ponisio,84
Ana,Lesende,93
Teodor,Chubaka,58
Teodor,Achaval,13
Emiliano,Felissati,76
Leandro,Chibana,35
Teodor,Hekear,92
Agustin,Mendez,95
Ignacio,Felissati,81
Christian,Mendez,37
Ignacio,Felissati,66
Matias,Hekear,37
Christian,Shokida,84
Christian,Shokida,69
Leandro,Shokida,93
Christian,Achaval,0
Ana,Felissati,15
Ana,Ponisio,22
Christian,Felissati,67
Ana,Hekear,30
Ana,Ponisio,5
Christian,Achaval,9
Christian,Chibana,80
Mariano,Shokida,20
Ignacio,Hekear,45
Agustin,Shokida,60
Agustin,Mendez,43
Mariano,Felissati,65
Ignacio,Shokida,57
Teodor,Chubaka,15
Emiliano,Chubaka,68
Mariano,Mendez,99
Mariano,Shokida,77
Agustin,Lesende,18
Agustin,Felissati,1
Christian,Lesende,71
Emiliano,Chubaka,11
Christian,Shokida,27
Matias,Hekear,28
Ignacio,Felissati,71
Agustin,Mendez,1
Emiliano,Hekear,42
Teodor,Chubaka,44
Ignacio,Lesende,64
Teodor,Chubaka,64
Ignacio,Shokida,23
Ana,Lesende,89
Leandro,Felissati,18
Leandro,Felissati,76
Leandro,Chibana,3
Matias,Lesende,89
Matias,Lesende,2
Leandro,Ponisio,33
Matias,Chibana,95
Agustin,Chubaka,37
Mariano,Achaval,50
Ignacio,Achaval,37
Ignacio,Lesende,41
Christian,Achaval,7
Emiliano,Shokida,40
Agustin,Hekear,29
Leandro,Achaval,27
Emiliano,Achaval,27
Christian,Mendez,34
Teodor,Chibana,25
Teodor,Chibana,35
Ignacio,Ponisio,98
Ignacio,Mendez,20
Mariano,Felissati,39
Teodor,Achaval,6
Emiliano,Mendez,2
Christian,Shokida,82
Leandro,Chibana,57
Teodor,Shokida,28
Leandro,Shokida,22
Teodor,Hekear,14
Ignacio,Chibana,54
Teodor,Chibana,28
Mariano,Shokida,75
Matias,Lesende,79
Ignacio,Hekear,90
Agustin,Lesende,70
Christian,Felissati,48
Emiliano,Ponisio,36
Matias,Hekear,87
Emiliano,Achaval,57
Matias,Achaval,35
Agustin,Shokida,3
Matias,Ponisio,51
Agustin,Achaval,75
Emiliano,Chubaka,86
Matias,Felissati,60
Christian,Hekear,84
Christian,Ponisio,52
Matias,Chubaka,70
Christian,Chubaka,92
Emiliano,Chibana,25
Leandro,Hekear,3
Emiliano,Chubaka,33
Teodor,Ponisio,18
Teodor,Chubaka,26
Teodor,Hekear,86
Ana,Felissati,23
Teodor,Ponisio,26
Leandro,Shokida,33
Matias,Chubaka,98
Ignacio,Achaval,29
Christian,Chubaka,78
Mariano,Hekear,67
Emiliano,Chubaka,3
Christian,Achaval,28
Ana,Chubaka,50
Christian,Chibana,43
Agustin,Felissati,57
Leandro,Hekear,4
Ana,Shokida,18
Ana,Shokida,62
Ignacio,Ponisio,92
Agustin,Mendez,80
Agustin,Hekear,59
Ana,Hekear,88
Mariano,Ponisio,12
Matias,Shokida,81
Matias,Mendez,38
Agustin,Felissati,68
Teodor,Achaval,78
Christian,Chibana,52
Christian,Mendez,5
Matias,Chibana,84
Agustin,Shokida,41
Ignacio,Hekear,49
Teodor,Shokida,78
Teodor,Mendez,48
Christian,Chubaka,65
Teodor,Shokida,48
Teodor,Lesende,9
Emiliano,Hekear,86
Ana,Ponisio,44
Mariano,Chibana,19
Mariano,Ponisio,57
Ignacio,Mendez,80
Mariano,Lesende,61
Ana,Chibana,63
Leandro,Hekear,89
Emiliano,Achaval,8
Mariano,Hekear,53
Emiliano,Hekear,42
Matias,Hekear,16
Ana,Lesende,62
Leandro,Chibana,93
Mariano,Achaval,90
Christian,Lesende,26
Ana,Achaval,3
Mariano,Lesende,58
Leandro,Achaval,41
Emiliano,Mendez,53
Ignacio,Mendez,87
Christian,Ponisio,76
Matias,Achaval,91
Mariano,Achaval,39
Leandro,Ponisio,83
Matias,Hekear,67
Emiliano,Mendez,87
Emiliano,Chubaka,81
Mariano,Shokida,93
Agustin,Shokida,95
Ignacio,Ponisio,24
Ignacio,Ponisio,41
Mariano,Ponisio,11
Ana,Hekear,38
Mariano,Achaval,25
Mariano,Chubaka,30
Mariano,Felissati,33
Leandro,Lesende,33
Emiliano,Mendez,92
Matias,Chibana,86
Emiliano,Hekear,12
Christian,Chubaka,48
Christian,Achaval,26
Ignacio,Chubaka,4
Agustin,Shokida,18
Matias,Shokida,21
Matias,Chibana,57
Ignacio,Felissati,45
Ignacio,Lesende,74
Ignacio,Achaval,81
Ana,Chubaka,23
Teodor,Shokida,36
Ignacio,Felissati,29
Mariano,Lesende,25
Ana,Chubaka,32
Teodor,Mendez,57
Teodor,Mendez,43
Teodor,Felissati,61
Agustin,Chubaka,53
Agustin,Shokida,9
Mariano,Lesende,93
Emiliano,Ponisio,75
Matias,Ponisio,57
Ignacio,Ponisio,53
Christian,Achaval,18
Emiliano,Achaval,51
Emiliano,Shokida,26
Matias,Chubaka,54
Ignacio,Shokida,74
Ana,Shokida,14
Leandro,Hekear,92
Agustin,Hekear,44
Ana,Shokida,22
Leandro,Lesende,7
Matias,Chubaka,78
Agustin,Achaval,18
Matias,Achaval,27
Emiliano,Chubaka,13
Agustin,Ponisio,24
Teodor,Mendez,19
Christian,Hekear,98
Leandro,Hekear,42
Mariano,Shokida,77
Mariano,Mendez,72
Matias,Mendez,15
Christian,Lesende,77
Ana,Achaval,38
Ignacio,Shokida,97
Emiliano,Mendez,32
Christian,Chibana,50
Matias,Shokida,9
Agustin,Felissati,17
Ana,Chibana,78
Agustin,Felissati,61
Matias,Ponisio,5
Teodor,Lesende,33
Ana,Lesende,44
Matias,Mendez,99
Ana,Chibana,47
Agustin,Chibana,78
Leandro,Achaval,15
Ignacio,Mendez,36
Ana,Achaval,12
Matias,Shokida,69
Ignacio,Lesende,66
Mariano,Shokida,73
Christian,Chibana,79
Mariano,Achaval,25
Agustin,Ponisio,22
Matias,Lesende,5
Christian,Achaval,97
Emiliano,Shokida,67
Ana,Hekear,9
Mariano,Achaval,50
Mariano,Lesende,58
Leandro,Lesende,37
Ana,Shokida,71
Teodor,Ponisio,42
Teodor,Chibana,96
Agustin,Shokida,90
Agustin,Ponisio,94
Matias,Shokida,22
Emiliano,Lesende,89
Emiliano,Lesende,13
Teodor,Chubaka,55
Ana,Lesende,6
Ana,Chubaka,1
Leandro,Achaval,2
Teodor,Lesende,84
Ignacio,Felissati,3
Ignacio,Felissati,79
Leandro,Ponisio,93
Teodor,Chubaka,23
Agustin,Chibana,60
Matias,Shokida,89
Leandro,Shokida,99
Emiliano,Ponisio,64
Matias,Ponisio,87
Teodor,Felissati,1
Teodor,Ponisio,30
Ignacio,Shokida,63
Emiliano,Mendez,86
Agustin,Ponisio,70
Leandro,Chibana,6
Ignacio,Chubaka,28
Christian,Hekear,43
Matias,Mendez,57
Ignacio,Chubaka,53
Emiliano,Shokida,29
Ana,Mendez,92
Emiliano,Chibana,60
Agustin,Chibana,93
Leandro,Achaval,94
Agustin,Hekear,62
Leandro,Hekear,41
Teodor,Lesende,80
Mariano,Shokida,18
Mariano,Chibana,32
Ignacio,Shokida,94
Teodor,Chibana,97
Matias,Hekear,52
Mariano,Mendez,94
Mariano,Shokida,29
Ignacio,Chubaka,96
Teodor,Chibana,26
Agustin,Felissati,3
Mariano,Mendez,10
Teodor,Hekear,48
Ana,Lesende,98
Matias,Ponisio,42
Matias,Shokida,57
Christian,Hekear,1
Ana,Lesende,55
Leandro,Hekear,79
Ignacio,Shokida,88
Matias,Hekear,50
Emiliano,Chibana,30
Matias,Shokida,94
Ignacio,Achaval,63
Mariano,Chibana,68
Ana,Chubaka,50
Leandro,Hekear,96
Leandro,Mendez,15
Mariano,Achaval,48
Leandro,Shokida,3
Matias,Shokida,12
Emiliano,Chibana,89
Matias,Mendez,6
Teodor,Hekear,71
Teodor,Chubaka,11
Mariano,Chubaka,17
Teodor,Mendez,92
Emiliano,Hekear,60
Agustin,Shokida,21
Ana,Ponisio,89
Ana,Hekear,92
Matias,Achaval,52
Matias,Mendez,80
Ignacio,Chubaka,78
Mariano,Lesende,83
Leandro,Chubaka,1
Emiliano,Chubaka,54
Ana,Lesende,83
Christian,Chubaka,16
Emiliano,Hekear,93
Emiliano,Felissati,38
Agustin,Chibana,23
Mariano,Achaval,42
Matias,Shokida,43
Mariano,Felissati,41
Christian,Mendez,47
Emiliano,Chubaka,70
Ana,Chubaka,70
Teodor,Shokida,84
Mariano,Hekear,59
Agustin,Felissati,67
Teodor,Mendez,93
Christian,Chibana,61
Mariano,Hekear,29
Ana,Mendez,56
Agustin,Lesende,87
Christian,Achaval,88
Mariano,Mendez,84
Christian,Felissati,40
Matias,Felissati,29
Leandro,Chibana,0
Agustin,Hekear,36
Matias,Felissati,7
Leandro,Achaval,92
Ana,Chubaka,77
Emiliano,Felissati,15
Mariano,Mendez,16
Christian,Chibana,67
Christian,Shokida,64
Teodor,Felissati,38
Mariano,Mendez,46
Mariano,Shokida,25
Matias,Chibana,80
Agustin,Shokida,84
Christian,Chibana,11
Emiliano,Chubaka,65
Matias,Lesende,44
Leandro,Mendez,72
Leandro,Achaval,13
Mariano,Chibana,78
Agustin,Hekear,24
Christian,Felissati,19
Leandro,Mendez,46
Agustin,Shokida,67
Matias,Shokida,58
Ana,Hekear,41
Emiliano,Hekear,54
Agustin,Ponisio,88
Leandro,Hekear,15
Teodor,Hekear,8
Mariano,Hekear,37
Leandro,Chibana,20
Christian,Lesende,81
Leandro,Hekear,52
Matias,Hekear,38
Leandro,Chubaka,81
Agustin,Mendez,48
Matias,Shokida,89
Emiliano,Achaval,34
Agustin,Shokida,97
Ignacio,Chubaka,59
Agustin,Lesende,34
Leandro,Ponisio,48
Christian,Achaval,46
Mariano,Felissati,36
Ignacio,Mendez,48
Matias,Ponisio,46
Leandro,Lesende,11
Leandro,Chibana,66
Mariano,Achaval,27
Leandro,Achaval,77
Mariano,Chubaka,13
Leandro,Chibana,35
Leandro,Achaval,92
Agustin,Hekear,98
Emiliano,Shokida,13
Matias,Mendez,43
Ignacio,Mendez,33
Leandro,Lesende,0
Ana,Lesende,50
Ignacio,Chubaka,19
Christian,Chubaka,42
Ana,Shokida,17
Matias,Mendez,96
Ignacio,Hekear,39
Leandro,Mendez,73
Matias,Hekear,18
Teodor,Shokida,16
Ignacio,Mendez,36
Matias,Achaval,64
Christian,Hekear,42
Matias,Hekear,57
Leandro,Ponisio,26
Ignacio,Shokida,89
Ana,Achaval,98
Ignacio,Shokida,18
Mariano,Mendez,28
Leandro,Mendez,15
Emiliano,Chubaka,3
Ignacio,Chubaka,84
Teodor,Shokida,76
Mariano,Chibana,86
Mariano,Felissati,50
Leandro,Chibana,84
Christian,Shokida,20
Ana,Felissati,2
Ignacio,Mendez,14
Teodor,Shokida,75
Teodor,Shokida,18
Agustin,Achaval,4
Agustin,Chubaka,8
Leandro,Hekear,30
Leandro,Ponisio,95
Matias,Hekear,55
Christian,Achaval,66
Teodor,Hekear,1
Matias,Hekear,97
Teodor,Felissati,60
Agustin,Mendez,16
Leandro,Achaval,85
Emiliano,Mendez,18
Agustin,Lesende,72
Teodor,Chubaka,36
Agustin,Achaval,72
Ignacio,Mendez,24
Matias,Felissati,7
Teodor,Hekear,39
Matias,Mendez,10
Teodor,Chibana,74
Agustin,Felissati,92
Christian,Hekear,34
Ignacio,Chubaka,72
Agustin,Hekear,84
Leandro,Hekear,96
Ignacio,Achaval,34
Matias,Chibana,26
Ana,Chubaka,24
Mariano,Chubaka,90
Emiliano,Mendez,46
Ignacio,Felissati,60
Mariano,Felissati,24
Christian,Shokida,36
Teodor,Felissati,67
Christian,Achaval,26
Leandro,Chibana,15
Matias,Lesende,18
Christian,Shokida,65
Ignacio,Shokida,69
Emiliano,Lesende,63
Christian,Hekear,95
Teodor,Hekear,53
Mariano,Felissati,34
Mariano,Chibana,79
Teodor,Mendez,18
Leandro,Achaval,5
Matias,Chubaka,38
Leandro,Felissati,84
Ignacio,Chubaka,79
Christian,Ponisio,56
Teodor,Chibana,66
Matias,Ponisio,12
Ana,Felissati,97
Mariano,Achaval,40
Matias,Chubaka,65
Christian,Lesende,92
Leandro,Chibana,82
Teodor,Chubaka,81
Mariano,Shokida,69
Agustin,Ponisio,19
Christian,Felissati,30
Ignacio,Mendez,23
Emiliano,Chubaka,63
Agustin,Chibana,61
Mariano,Achaval,12
Emiliano,Lesende,35
Matias,Chibana,50
Teodor,Hekear,71
Ana,Chibana,28
Agustin,Felissati,57
Teodor,Lesende,58
Leandro,Achaval,5
Ignacio,Felissati,7
Ana,Shokida,49
Emiliano,Shokida,51
Christian,Hekear,5
Mariano,Chibana,1
Agustin,Hekear,49
Emiliano,Lesende,61
Ana,Shokida,33
Christian,Ponisio,12
Teodor,Shokida,81
Emiliano,Chubaka,98
Mariano,Shokida,55
Ana,Chibana,92
Christian,Mendez,54
Matias,Mendez,3
Mariano,Lesende,78
Christian,Lesende,86
Agustin,Lesende,47
Mariano,Mendez,35
Agustin,Mendez,13
Christian,Mendez,61
Emiliano,Ponisio,80
Agustin,Chubaka,19
Mariano,Chubaka,21
Emiliano,Shokida,54
Leandro,Chubaka,48
Matias,Chibana,42
Teodor,Ponisio,44
Mariano,Lesende,51
Leandro,Shokida,37
Leandro,Felissati,9
Christian,Shokida,39
Leandro,Ponisio,15
Mariano,Chibana,91
Leandro,Hekear,78
Ana,Chibana,9
Ana,Lesende,68
Christian,Achaval,31
Teodor,Mendez,23
Ignacio,Lesende,43
Agustin,Hekear,84
Ignacio,Chubaka,13
Leandro,Chubaka,2
Christian,Mendez,71
Christian,Mendez,39
Ignacio,Hekear,39
Ana,Chibana,48
Emiliano,Felissati,2
Agustin,Ponisio,23
Ana,Ponisio,73
Agustin,Hekear,67
Mariano,Hekear,82
Agustin,Hekear,54
Leandro,Chibana,25
Teodor,Achaval,79
Christian,Lesende,52
Agustin,Chibana,88
Teodor,Shokida,60
Agustin,Shokida,92
Christian,Hekear,85
Ignacio,Shokida,93
Ignacio,Achaval,72
Christian,Hekear,27
Matias,Chibana,50
Agustin,Achaval,2
Agustin,Lesende,30
Teodor,Hekear,44
Mariano,Ponisio,71
Ana,Hekear,86
Teodor,Chubaka,47
Teodor,Lesende,72
Matias,Mendez,10
Agustin,Achaval,22
Matias,Ponisio,77
Ignacio,Hekear,2
Leandro,Shokida,79
Emiliano,Lesende,83
Mariano,Shokida,23
Agustin,Chubaka,75
Mariano,Felissati,35
Leandro,Chibana,70
Mariano,Mendez,98
Matias,Mendez,75
Leandro,Chibana,33
Agustin,Lesende,0
Matias,Felissati,17
Matias,Lesende,14
Agustin,Hekear,44
Leandro,Chubaka,42
Leandro,Shokida,6
Mariano,Chubaka,0
Ana,Hekear,41
Teodor,Shokida,87
Ignacio,Mendez,38
Emiliano,Chubaka,89
Ignacio,Felissati,34
Agustin,Chibana,13
Matias,Mendez,97
